Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Status,Text Area 1,Comments
1,Document,,,,,,,,,Draft,35. Integrative Model of Behavioural Prediction - FINAL,
2,Page,,,,,,,,,,New Page,
3,Process,Flowchart Shapes/Containers,2,,,,,,,,External variables,
4,Process,Flowchart Shapes/Containers,2,,,,,,,,Demographic variables,
5,Process,Flowchart Shapes/Containers,2,,,,,,,,Attitudes towards targets,
6,Process,Flowchart Shapes/Containers,2,,,,,,,,Personality traits,
7,Process,Flowchart Shapes/Containers,2,,,,,,,,Other individual differences,
8,Connector,Flowchart Shapes/Containers,2,,,,,,,,,
9,Process,Flowchart Shapes/Containers,2,,,,,,,,Beliefs,
10,Process,Flowchart Shapes/Containers,2,,,,,,,,Efficacy beliefs,
11,Process,Flowchart Shapes/Containers,2,,,,,,,,Behavioural beliefs,
12,Process,Flowchart Shapes/Containers,2,,,,,,,,Normative beliefs,
13,Isosceles triangle,Geometric Shapes,2,,,,,,,,,
14,Process,Flowchart Shapes/Containers,2,,,,,,,,Attitude towards the behaviour,
15,Process,Flowchart Shapes/Containers,2,,,,,,,,Perceived norms ,
16,Process,Flowchart Shapes/Containers,2,,,,,,,,Self-efficacy,
17,Process,Flowchart Shapes/Containers,2,,,,,,,,Intention,
18,Process,Flowchart Shapes/Containers,2,,,,,,,,Skills and abilities,
19,Process,Flowchart Shapes/Containers,2,,,,,,,,Environmental constraints,
20,Process,Flowchart Shapes/Containers,2,,,,,,,,Behaviour,
21,Isosceles triangle,Geometric Shapes,2,,,,,,,,,
22,Process,Flowchart Shapes/Containers,2,,,,,,,,Injunctive norms,
23,Process,Flowchart Shapes/Containers,2,,,,,,,,Descriptive norms,
24,Line,,2,,,4,8,None,Arrow,,,
25,Line,,2,,,5,8,None,Arrow,,,
26,Line,,2,,,6,8,None,Arrow,,,
27,Line,,2,,,7,8,None,Arrow,,,
28,Line,,2,,,8,3,None,Arrow,,,
29,Line,,2,,,10,13,None,Arrow,,,
30,Line,,2,,,11,13,None,Arrow,,,
31,Line,,2,,,12,13,None,Arrow,,,
32,Line,,2,,,13,9,None,Arrow,,,
33,Line,,2,,,3,9,None,Arrow,,,
34,Line,,2,,,9,16,None,Arrow,,,
35,Line,,2,,,9,14,None,Arrow,,,
36,Line,,2,,,9,15,None,Arrow,,,
37,Line,,2,,,15,17,None,Arrow,,,
38,Line,,2,,,16,17,None,Arrow,,,
39,Line,,2,,,14,17,None,Arrow,,,
40,Line,,2,,,19,20,None,Arrow,,,
41,Line,,2,,,18,20,None,Arrow,,,
42,Line,,2,,,17,20,None,Arrow,,,
43,Line,,2,,,21,15,None,Arrow,,,
44,Line,,2,,,22,21,None,Arrow,,,
45,Line,,2,,,23,21,None,Arrow,,,
