Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Status,Text Area 1,Comments
1,Document,,,,,,,,,Draft,35. Integrative Model of Behavioural Prediction - FINAL,
2,Page,,,,,,,,,,New Page,
3,Process,Flowchart Shapes/Containers,2,,,,,,,,External variables,
4,Process,Flowchart Shapes/Containers,2,,,,,,,,Demographic variables,
5,Process,Flowchart Shapes/Containers,2,,,,,,,,Attitudes towards targets,
6,Process,Flowchart Shapes/Containers,2,,,,,,,,Personality traits,
7,Process,Flowchart Shapes/Containers,2,,,,,,,,Other individual differences,
9,Process,Flowchart Shapes/Containers,2,,,,,,,,Beliefs,
10,Process,Flowchart Shapes/Containers,2,,,,,,,,Efficacy beliefs,
11,Process,Flowchart Shapes/Containers,2,,,,,,,,Behavioural beliefs,
12,Process,Flowchart Shapes/Containers,2,,,,,,,,Normative beliefs,
14,Process,Flowchart Shapes/Containers,2,,,,,,,,Attitude towards the behaviour,
15,Process,Flowchart Shapes/Containers,2,,,,,,,,Perceived norms ,
16,Process,Flowchart Shapes/Containers,2,,,,,,,,Self-efficacy,
17,Process,Flowchart Shapes/Containers,2,,,,,,,,Intention,
18,Process,Flowchart Shapes/Containers,2,,,,,,,,Skills and abilities,
19,Process,Flowchart Shapes/Containers,2,,,,,,,,Environmental constraints,
20,Process,Flowchart Shapes/Containers,2,,,,,,,,Behaviour,
22,Process,Flowchart Shapes/Containers,2,,,,,,,,Injunctive norms,
23,Process,Flowchart Shapes/Containers,2,,,,,,,,Descriptive norms,
33,Line,,2,,,3,9,None,Arrow,,,
34,Line,,2,,,9,16,None,Arrow,,,
35,Line,,2,,,9,14,None,Arrow,,,
36,Line,,2,,,9,15,None,Arrow,,,
37,Line,,2,,,15,17,None,Arrow,,,
38,Line,,2,,,16,17,None,Arrow,,,
39,Line,,2,,,14,17,None,Arrow,,,
40,Line,,2,,,19,20,None,Arrow,,,
41,Line,,2,,,18,20,None,Arrow,,,
42,Line,,2,,,17,20,None,Arrow,,,
46,Line,,2,,,4,3,None,Arrow,,Part of,
47,Line,,2,,,5,3,None,Arrow,,Part of,
48,Line,,2,,,6,3,None,Arrow,,Part of,
49,Line,,2,,,7,3,None,Arrow,,Part of,
50,Line,,2,,,10,9,None,Arrow,,Part of,
51,Line,,2,,,11,9,None,Arrow,,Part of,
52,Line,,2,,,12,9,None,Arrow,,Part of,
53,Line,,2,,,22,15,None,Arrow,,Part of,
54,Line,,2,,,23,15,None,Arrow,,Part of,
